                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      18                       2                       0                       1                       1  0.4340785231541997E+01  0.0000000000000000E+00
  0.2268604318285323E+01  0.2778239016919984E-15 -0.1505347174451167E+00 -0.1843518598797134E-16  0.5970928770652827E-01  0.7312278806916824E-17 -0.2660508653598790E+00 -0.3258183406733593E-16
  0.2281381187446292E+01  0.2793886168841089E-15 -0.1501682311223828E+00 -0.1839030435776461E-16  0.5964515248015801E-01  0.7304424506948132E-17 -0.2658083569223026E+00 -0.3255213534915152E-16
  0.2294152617853697E+01  0.2809526660210051E-15 -0.1498009072418728E+00 -0.1834532015631291E-16  0.5958134942133890E-01  0.7296610885772270E-17 -0.2655665985585254E+00 -0.3252252848851482E-16
  0.2307029100439849E+01  0.2825295803393459E-15 -0.1494295642761545E+00 -0.1829984375887763E-16  0.5951732745935320E-01  0.7288770456690178E-17 -0.2653235024463210E+00 -0.3249275780094519E-16
  0.2332877199354708E+01  0.2856950594993585E-15 -0.1486811382216471E+00 -0.1820818800167253E-16  0.5938972734802740E-01  0.7273143949899578E-17 -0.2648374728347410E+00 -0.3243323634013397E-16
  0.2345848899830543E+01  0.2872836346460814E-15 -0.1483040522780752E+00 -0.1816200829229266E-16  0.5932614827569602E-01  0.7265357759157241E-17 -0.2645945432628370E+00 -0.3240348604786893E-16
  0.2358927568120274E+01  0.2888853095718944E-15 -0.1479228567828295E+00 -0.1811532530798245E-16  0.5926235015545742E-01  0.7257544742783058E-17 -0.2643502695506089E+00 -0.3237357114588932E-16
  0.2372000891027189E+01  0.2904863298771117E-15 -0.1475408208267266E+00 -0.1806853939690239E-16  0.5919888177649032E-01  0.7249772108068146E-17 -0.2641067532518803E+00 -0.3234374900031150E-16
  0.2385182072878853E+01  0.2921005590934736E-15 -0.1471546318884233E+00 -0.1802124489218646E-16  0.5913519448660907E-01  0.7241972664498201E-17 -0.2638618896328144E+00 -0.3231376185557984E-16
  0.2411642634801211E+01  0.2953410433396592E-15 -0.1463763724985701E+00 -0.1792593560511745E-16  0.5900825866468112E-01  0.7226427509696079E-17 -0.2633723287554419E+00 -0.3225380793943363E-16
  0.2424922082018249E+01  0.2969673065925384E-15 -0.1459842997223279E+00 -0.1787792053807167E-16  0.5894500930917021E-01  0.7218681697618624E-17 -0.2631276355760795E+00 -0.3222384166754570E-16
  0.2438311364940970E+01  0.2986070208399573E-15 -0.1455879814901813E+00 -0.1782938555262746E-16  0.5888154086126014E-01  0.7210909054460631E-17 -0.2628815881491290E+00 -0.3219370954816036E-16
  0.2451695427132476E+01  0.3002460957321989E-15 -0.1451908206625009E+00 -0.1778074737899091E-16  0.5881839963854263E-01  0.7203176484831106E-17 -0.2626363044320341E+00 -0.3216367095625803E-16
  0.2465190258132396E+01  0.3018987358911076E-15 -0.1447893715808749E+00 -0.1773158404570752E-16  0.5875503950330001E-01  0.7195417106149264E-17 -0.2623896634803640E+00 -0.3213346615105790E-16
  0.2478679973308219E+01  0.3035507495422558E-15 -0.1443870773679554E+00 -0.1768231721369078E-16  0.5869200555471414E-01  0.7187697673811934E-17 -0.2621437877125094E+00 -0.3210335505384879E-16
  0.2492281461699344E+01  0.3052164514644388E-15 -0.1439804485035520E+00 -0.1763251953996753E-16  0.5862875258960185E-01  0.7179951419685802E-17 -0.2618965507642759E+00 -0.3207307726012027E-16
  0.2519586926651595E+01  0.3085604064897393E-15 -0.1431611242919867E+00 -0.1753218126265179E-16  0.5850267914308890E-01  0.7164511875412844E-17 -0.2614022482306952E+00 -0.3201254265856428E-16
  0.2547108882683115E+01  0.3119308740257668E-15 -0.1423313006233009E+00 -0.1743055717268051E-16  0.5837681685916610E-01  0.7149098191098902E-17 -0.2609067514302423E+00 -0.3195186180149804E-16
  0.2574849513733552E+01  0.3153281215279914E-15 -0.1414908790947213E+00 -0.1732763521918956E-16  0.5825116395084551E-01  0.7133710147901065E-17 -0.2604100574116968E+00 -0.3189103432750128E-16
  0.2588772421047151E+01  0.3170331859156337E-15 -0.1410675810904778E+00 -0.1727579616459133E-16  0.5818855067886394E-01  0.7126042233589427E-17 -0.2601617981089662E+00 -0.3186063133145653E-16
  0.2602811230980353E+01  0.3187524442804871E-15 -0.1406397600010608E+00 -0.1722340319181511E-16  0.5812571824791202E-01  0.7118347480044636E-17 -0.2599121633912087E+00 -0.3183005989565077E-16
  0.2630996128740281E+01  0.3222040987630863E-15 -0.1397778540173137E+00 -0.1711785015139893E-16  0.5800047821521279E-01  0.7103009999527614E-17 -0.2594130616261316E+00 -0.3176893755774572E-16
  0.2659406498732229E+01  0.3256833656304094E-15 -0.1389050647565610E+00 -0.1701096429394782E-16  0.5787544191212322E-01  0.7087697468692026E-17 -0.2589127481942198E+00 -0.3170766683344959E-16
  0.2688044805938733E+01  0.3291905467557538E-15 -0.1380212870184422E+00 -0.1690273273613333E-16  0.5775060743710294E-01  0.7072409654666343E-17 -0.2584112204706884E+00 -0.3164624740131896E-16
  0.2702419004164142E+01  0.3309508783404595E-15 -0.1375762122421473E+00 -0.1684822679611626E-16  0.5768839988916563E-01  0.7064791427219922E-17 -0.2581605433923437E+00 -0.3161554831315751E-16
  0.2716913486531208E+01  0.3327259404840719E-15 -0.1371264186438843E+00 -0.1679314296707728E-16  0.5762597266271963E-01  0.7057146296915248E-17 -0.2579084739865635E+00 -0.3158467871406233E-16
  0.2746014829541369E+01  0.3362898271409002E-15 -0.1362203682435270E+00 -0.1668218379481091E-16  0.5750153615790227E-01  0.7041907220183080E-17 -0.2574045015699972E+00 -0.3152295989338170E-16
  0.2775351420815395E+01  0.3398825234010632E-15 -0.1353030351906265E+00 -0.1656984289611224E-16  0.5737729545163731E-01  0.7026692121857962E-17 -0.2568992963728127E+00 -0.3146109010061722E-16
  0.2804925786074458E+01  0.3435043385761959E-15 -0.1343743179525817E+00 -0.1645610783682379E-16  0.5725324895134172E-01  0.7011500806904718E-17 -0.2563928554967280E+00 -0.3139906898083179E-16
  0.2819770739265892E+01  0.3453223210171340E-15 -0.1339066738383487E+00 -0.1639883795006023E-16  0.5719143170648252E-01  0.7003930377799827E-17 -0.2561397190502700E+00 -0.3136806870694155E-16
  0.2834740599554036E+01  0.3471556001656899E-15 -0.1334341110589303E+00 -0.1634096570053914E-16  0.5712939426443273E-01  0.6996332982316470E-17 -0.2558851726181119E+00 -0.3133689575960387E-16
  0.2864798326957385E+01  0.3508366101311054E-15 -0.1324823176667907E+00 -0.1622440462742580E-16  0.5700572967180616E-01  0.6981188437563671E-17 -0.2553762384123699E+00 -0.3127456929500002E-16
  0.2895101690903351E+01  0.3545477018970879E-15 -0.1315188381792189E+00 -0.1610641242037591E-16  0.5688225324591421E-01  0.6966066936589798E-17 -0.2548660483231678E+00 -0.3121208902903020E-16
  0.2925653569143084E+01  0.3582892278865108E-15 -0.1305435645409962E+00 -0.1598697584644169E-16  0.5675896262509414E-01  0.6950968190174579E-17 -0.2543545951265996E+00 -0.3114945407702112E-16
  0.2940990226246958E+01  0.3601674266896987E-15 -0.1300525386913471E+00 -0.1592684252293455E-16  0.5669751951493176E-01  0.6943443579355577E-17 -0.2540989479493634E+00 -0.3111814632728978E-16
  0.2956456730120296E+01  0.3620615271359471E-15 -0.1295563852697838E+00 -0.1586608125297420E-16  0.5663585538718049E-01  0.6935891901688299E-17 -0.2538418712080173E+00 -0.3108666350644731E-16
  0.2987513846511168E+01  0.3658649269538299E-15 -0.1285572062178438E+00 -0.1574371711020086E-16  0.5651292975283309E-01  0.6920837853224626E-17 -0.2533278657742348E+00 -0.3102371599552470E-16
  0.3018827953591185E+01  0.3696997990542000E-15 -0.1275459284797658E+00 -0.1561987130570225E-16  0.5639018360490228E-01  0.6905805785507513E-17 -0.2528125726453342E+00 -0.3096061078743162E-16
  0.3050402018012680E+01  0.3735665067471856E-15 -0.1265224390826036E+00 -0.1549453000428265E-16  0.5626761462909797E-01  0.6890795415118162E-17 -0.2522959835224288E+00 -0.3089734686584758E-16
  0.3066252991321098E+01  0.3755076911197380E-15 -0.1260072048901492E+00 -0.1543143201382260E-16  0.5620652851287061E-01  0.6883314523447144E-17 -0.2520377621058885E+00 -0.3086572386272384E-16
  0.3082239115156313E+01  0.3774654266582949E-15 -0.1254866341943141E+00 -0.1536768049018416E-16  0.5614522059256485E-01  0.6875806468610661E-17 -0.2517780909125784E+00 -0.3083392331315204E-16
  0.3114342230662619E+01  0.3813969244230405E-15 -0.1244384175825750E+00 -0.1523931097834622E-16  0.5602299930480904E-01  0.6860838677726878E-17 -0.2512588811544445E+00 -0.3077033845631357E-16
  0.3146714558338615E+01  0.3853613911699762E-15 -0.1233776857751525E+00 -0.1510940879707484E-16  0.5590094830253490E-01  0.6845891740800104E-17 -0.2507383447883553E+00 -0.3070659113685647E-16
  0.3162967316717677E+01  0.3873517800225996E-15 -0.1228437556670508E+00 -0.1504402121728933E-16  0.5584011808366899E-01  0.6838442187517545E-17 -0.2504781428981088E+00 -0.3067472559565423E-16
  0.3179359334225564E+01  0.3893592231998598E-15 -0.1223043310243003E+00 -0.1497796075107677E-16  0.5577906540345585E-01  0.6830965390577307E-17 -0.2502164743590006E+00 -0.3064268044176859E-16
  0.3195749207084535E+01  0.3913664037333768E-15 -0.1217640679026780E+00 -0.1491179760081756E-16  0.5571831816248068E-01  0.6823525999155580E-17 -0.2499556013657406E+00 -0.3061073271415061E-16
  0.3212279780479986E+01  0.3933908151130577E-15 -0.1212182581175348E+00 -0.1484495518018566E-16  0.5565734808378101E-01  0.6816059317983249E-17 -0.2496932549518270E+00 -0.3057860454454390E-16
  0.3245479185800603E+01  0.3974565696590067E-15 -0.1201193627743169E+00 -0.1471037931371869E-16  0.5553579394103133E-01  0.6801173228799099E-17 -0.2491686733663721E+00 -0.3051436182859200E-16
  0.3262148285595687E+01  0.3994979456298784E-15 -0.1195662801793552E+00 -0.1464264623076030E-16  0.5547520896857675E-01  0.6793753709539806E-17 -0.2489064399721887E+00 -0.3048224749991037E-16
  0.3278961014629393E+01  0.4015569111094843E-15 -0.1190075436952612E+00 -0.1457422074607904E-16  0.5541440062676551E-01  0.6786306835423746E-17 -0.2486427211250493E+00 -0.3044995125570796E-16
  0.3312728667616212E+01  0.4056922559239870E-15 -0.1178827065967265E+00 -0.1443646793085077E-16  0.5529316561693379E-01  0.6771459828750247E-17 -0.2481153810802736E+00 -0.3038537072591827E-16
  0.3329683901033826E+01  0.4077686731573547E-15 -0.1173166059547022E+00 -0.1436714059692573E-16  0.5523273788291590E-01  0.6764059565645770E-17 -0.2478517609360554E+00 -0.3035308656933753E-16
  0.3346785863263208E+01  0.4098630594876899E-15 -0.1167447402147576E+00 -0.1429710724212921E-16  0.5517208595196232E-01  0.6756631846335330E-17 -0.2475866417684497E+00 -0.3032061883533743E-16
  0.3363886850639655E+01  0.4119573264329724E-15 -0.1161720554186288E+00 -0.1422697358187927E-16  0.5511173495128192E-01  0.6749240980354472E-17 -0.2473223181875504E+00 -0.3028824853260868E-16
  0.3381136100149779E+01  0.4140697502529992E-15 -0.1155935575395011E+00 -0.1415612802428054E-16  0.5505115942404276E-01  0.6741822617800462E-17 -0.2470564881373717E+00 -0.3025569374060183E-16
  0.3415782974494869E+01  0.4183127686297166E-15 -0.1144290675362027E+00 -0.1401351912876270E-16  0.5493038348362702E-01  0.6727031830916047E-17 -0.2465249031540078E+00 -0.3019059335576668E-16
  0.3450730337537073E+01  0.4225925862585443E-15 -0.1132511742260377E+00 -0.1386926880155963E-16  0.5480975565807181E-01  0.6712259182870617E-17 -0.2459918744646365E+00 -0.3012531616793746E-16
  0.3468279723661131E+01  0.4247417662129271E-15 -0.1126584598741534E+00 -0.1379668222817525E-16  0.5474962695885990E-01  0.6704895540967941E-17 -0.2457253937213860E+00 -0.3009268168901185E-16
  0.3485982287858562E+01  0.4269097050710355E-15 -0.1120597664236204E+00 -0.1372336342638868E-16  0.5468927237068467E-01  0.6697504235645677E-17 -0.2454573843003471E+00 -0.3005986000105019E-16
  0.3503685012073381E+01  0.4290776635256222E-15 -0.1114602737892447E+00 -0.1364994675280862E-16  0.5462921492132859E-01  0.6690149319333789E-17 -0.2451901681524454E+00 -0.3002713546102936E-16
  0.3521542590106097E+01  0.4312645861034511E-15 -0.1108547479812734E+00 -0.1357579122855529E-16  0.5456893124148535E-01  0.6682766697777705E-17 -0.2449214162687393E+00 -0.2999422284761481E-16
  0.3539400713071639E+01  0.4334515754163042E-15 -0.1102484260606115E+00 -0.1350153820861615E-16  0.5450894357793067E-01  0.6675420327761645E-17 -0.2446534562947565E+00 -0.2996140721517103E-16
  0.3557415364179877E+01  0.4356577338980502E-15 -0.1096360165036454E+00 -0.1342653966824558E-16  0.5444872922861367E-01  0.6668046196746266E-17 -0.2443839525999697E+00 -0.2992840253145314E-16
  0.3593604482992588E+01  0.4400896227498452E-15 -0.1084034713712854E+00 -0.1327559642313064E-16  0.5432866386320680E-01  0.6653342430202868E-17 -0.2438449761368524E+00 -0.2986239695141590E-16
  0.3630114442543354E+01  0.4445608032599297E-15 -0.1071569864209516E+00 -0.1312294604266948E-16  0.5420873177625680E-01  0.6638654985563030E-17 -0.2433044711111277E+00 -0.2979620417644822E-16
  0.3648451095101270E+01  0.4468063955461425E-15 -0.1065298468442408E+00 -0.1304614359514573E-16  0.5414894494204835E-01  0.6631333210048577E-17 -0.2430342301377088E+00 -0.2976310920213862E-16
  0.3666949678046716E+01  0.4490718185854328E-15 -0.1058964355969929E+00 -0.1296857308949711E-16  0.5408892983543251E-01  0.6623983479226819E-17 -0.2427624223448326E+00 -0.2972982234778571E-16
  0.3685450166141957E+01  0.4513374749382828E-15 -0.1052622369604391E+00 -0.1289090615646919E-16  0.5402920706759983E-01  0.6616669549580570E-17 -0.2424914050817894E+00 -0.2969663230541576E-16
  0.3704114459189025E+01  0.4536231916121269E-15 -0.1046217025209229E+00 -0.1281246331135948E-16  0.5396925542022604E-01  0.6609327590274575E-17 -0.2422188128655819E+00 -0.2966324938691066E-16
  0.3722781092794728E+01  0.4559091949217349E-15 -0.1039803750011907E+00 -0.1273392334193497E-16  0.5390959495540100E-01  0.6602021290546213E-17 -0.2419470101242700E+00 -0.2962996315119595E-16
  0.3741613390148920E+01  0.4582154861892751E-15 -0.1033326470634547E+00 -0.1265459954736830E-16  0.5384970515810500E-01  0.6594686905690200E-17 -0.2416736250949705E+00 -0.2959648314108931E-16
  0.3760448438786022E+01  0.4605221143917964E-15 -0.1026841259203096E+00 -0.1257517861315509E-16  0.5379010556631032E-01  0.6587388060758016E-17 -0.2414010289228447E+00 -0.2956309973812394E-16
  0.3779451069288787E+01  0.4628492654538555E-15 -0.1020291392867950E+00 -0.1249496588473330E-16  0.5373027601924630E-01  0.6580061054427377E-17 -0.2411268420190153E+00 -0.2952952152670966E-16
  0.3798456892963513E+01  0.4651768075666967E-15 -0.1013733556119340E+00 -0.1241465554689813E-16  0.5367073563603317E-01  0.6572769460455180E-17 -0.2408534432856768E+00 -0.2949603983834226E-16
  0.3817632326933570E+01  0.4675251209500658E-15 -0.1007110332369478E+00 -0.1233354444924508E-16  0.5361096467183927E-01  0.6565449628456979E-17 -0.2405784462653619E+00 -0.2946236241627190E-16
  0.3836811361871455E+01  0.4698738753248074E-15 -0.1000479068896281E+00 -0.1225233489337755E-16  0.5355148197335099E-01  0.6558165098826148E-17 -0.2403042377618054E+00 -0.2942878155965395E-16
  0.3856161960574505E+01  0.4722436402011350E-15 -0.9937817139572375E-01 -0.1217031595048901E-16  0.5349176808394143E-01  0.6550852256473142E-17 -0.2400284227916086E+00 -0.2939500396761311E-16
  0.3875516677397445E+01  0.4746139094016967E-15 -0.9870762511734379E-01 -0.1208819771513920E-16  0.5343234130648273E-01  0.6543574575193298E-17 -0.2397533951762558E+00 -0.2936132279873122E-16
  0.3895044967523122E+01  0.4770054352012197E-15 -0.9803039921849524E-01 -0.1200526146220674E-16  0.5337268287506965E-01  0.6536268524486079E-17 -0.2394767538221442E+00 -0.2932744400384876E-16
  0.3914577905942551E+01  0.4793975302525494E-15 -0.9735235142490296E-01 -0.1192222455619757E-16  0.5331331045938596E-01  0.6528997500603612E-17 -0.2392008993637588E+00 -0.2929366157589953E-16
  0.3934286549739127E+01  0.4818111430066506E-15 -0.9666754519318900E-01 -0.1183835998022710E-16  0.5325370563545613E-01  0.6521698014919672E-17 -0.2389234228655248E+00 -0.2925968050535945E-16
  0.3954000332233078E+01  0.4842253850696810E-15 -0.9598190954108612E-01 -0.1175439382955419E-16  0.5319438559561532E-01  0.6514433405228038E-17 -0.2386467313195030E+00 -0.2922579556374077E-16
  0.3973891889310006E+01  0.4866613982401127E-15 -0.9528944023667597E-01 -0.1166959079783883E-16  0.5313483252841900E-01  0.6507140257915899E-17 -0.2383684095774051E+00 -0.2919171098068145E-16
  0.3993789113982979E+01  0.4890981054908799E-15 -0.9459612766023982E-01 -0.1158468449508471E-16  0.5307556342459185E-01  0.6499881886086874E-17 -0.2380908741423879E+00 -0.2915772269246707E-16
  0.4013866307490021E+01  0.4915568525673060E-15 -0.9389589789229290E-01 -0.1149893108068632E-16  0.5301606063659481E-01  0.6492594896200784E-17 -0.2378117009709960E+00 -0.2912353383939177E-16
  0.4033949704850667E+01  0.4940163593966780E-15 -0.9319481216534295E-01 -0.1141307284154260E-16  0.5295684074818959E-01  0.6485342551522651E-17 -0.2375333136246732E+00 -0.2908944122213204E-16
  0.4054215331968854E+01  0.4964981829349781E-15 -0.9248672562862835E-01 -0.1132635725047192E-16  0.5289738637755493E-01  0.6478061491053345E-17 -0.2372532799668712E+00 -0.2905514698986396E-16
  0.4074487746699743E+01  0.4989808377160953E-15 -0.9177776707601351E-01 -0.1123953486825313E-16  0.5283821389726024E-01  0.6470814952194294E-17 -0.2369740322952107E+00 -0.2902094901313714E-16
  0.4094944664003535E+01  0.5014860875457462E-15 -0.9106171953462758E-01 -0.1115184433529357E-16  0.5277880617918210E-01  0.6463539605015390E-17 -0.2366931302140848E+00 -0.2898654842968467E-16
  0.4115408889806753E+01  0.5039922324084403E-15 -0.9034478298557067E-01 -0.1106404493029414E-16  0.5271967941793229E-01  0.6456298665124537E-17 -0.2364130145983246E+00 -0.2895224416046148E-16
  0.4136059963120023E+01  0.5065212594916457E-15 -0.8962066656918165E-01 -0.1097536624514005E-16  0.5266031658701344E-01  0.6449028815037226E-17 -0.2361312361126315E+00 -0.2891773624840421E-16
  0.4156719039852408E+01  0.5090512667110110E-15 -0.8889564070006929E-01 -0.1088657618414930E-16  0.5260123347012534E-01  0.6441793220039163E-17 -0.2358502430569365E+00 -0.2888332452378026E-16
  0.4177567311980142E+01  0.5116044436839093E-15 -0.8816334405816036E-01 -0.1079689571029529E-16  0.5254191351772353E-01  0.6434528621055717E-17 -0.2355675788412533E+00 -0.2884870814108326E-16
  0.4198424163812488E+01  0.5141586713675866E-15 -0.8743011889672531E-01 -0.1070710152559472E-16  0.5248287234641331E-01  0.6427298162909420E-17 -0.2352857005521213E+00 -0.2881418800662980E-16
  0.4219472713547197E+01  0.5167363752735172E-15 -0.8668952631421238E-01 -0.1061640509203004E-16  0.5242359341820428E-01  0.6420038587940613E-17 -0.2350021423338866E+00 -0.2877946214019650E-16
  0.4240530528152985E+01  0.5193152137989188E-15 -0.8594798243825258E-01 -0.1052559215861790E-16  0.5236459218764414E-01  0.6412813021125489E-17 -0.2347193699293490E+00 -0.2874483250818608E-16
  0.4261782451638717E+01  0.5219178238061714E-15 -0.8519897409273627E-01 -0.1043386509133077E-16  0.5230535243550406E-01  0.6405558243841428E-17 -0.2344349094616188E+00 -0.2870999614805710E-16
  0.4283044365857577E+01  0.5245216573253587E-15 -0.8444898738737301E-01 -0.1034201820951816E-16  0.5224638919537275E-01  0.6398337329512009E-17 -0.2341512343289001E+00 -0.2867525596372893E-16
  0.4304502871920163E+01  0.5271495664017616E-15 -0.8369143908895295E-01 -0.1024924529963219E-16  0.5218718669290209E-01  0.6391087113996790E-17 -0.2338658630034849E+00 -0.2864030805570512E-16
  0.4325972049189327E+01  0.5297787823240625E-15 -0.8293289001533539E-01 -0.1015634983013200E-16  0.5212825963154133E-01  0.6383870630288927E-17 -0.2335812766286676E+00 -0.2860545627640503E-16
  0.4347640463688173E+01  0.5324323977699237E-15 -0.8216667434272724E-01 -0.1006251547304039E-16  0.5206909232029965E-01  0.6376624724456300E-17 -0.2332949850134841E+00 -0.2857039566538931E-16
  0.4369320371332862E+01  0.5350874207202114E-15 -0.8139942910637260E-01 -0.9968555030754111E-17  0.5201019923440463E-01  0.6369412401542975E-17 -0.2330094776265781E+00 -0.2853543109463857E-16
  0.4391202169596726E+01  0.5377671681405542E-15 -0.8062441195053587E-01 -0.9873642802836138E-17  0.5195106498698913E-01  0.6362170544861237E-17 -0.2327222561806700E+00 -0.2850025661220078E-16
  0.4413096129206272E+01  0.5404484048962034E-15 -0.7984833755563055E-01 -0.9778601100474036E-17  0.5189220404839932E-01  0.6354962158857354E-17 -0.2324358197232540E+00 -0.2846517826312743E-16
  0.4435194724268579E+01  0.5431547022670743E-15 -0.7906438169533017E-01 -0.9682594196975068E-17  0.5183310081929719E-01  0.6347724100823435E-17 -0.2321476591930051E+00 -0.2842988877602643E-16
  0.4457306357463215E+01  0.5458625963486474E-15 -0.7827933798431209E-01 -0.9586454070186164E-17  0.5177426964776243E-01  0.6340519360232423E-17 -0.2318602825745242E+00 -0.2839469529042919E-16
  0.4479625348176281E+01  0.5485958844023430E-15 -0.7748630087613570E-01 -0.9489335034572834E-17  0.5171519537930074E-01  0.6333284848854065E-17 -0.2315711738517208E+00 -0.2835928968323050E-16
  0.4501958192754377E+01  0.5513308690651851E-15 -0.7669214202387649E-01 -0.9392078624929455E-17  0.5165639208985207E-01  0.6326083522833799E-17 -0.2312828491355466E+00 -0.2832398008915273E-16
  0.4524501299093218E+01  0.5540916033672549E-15 -0.7588987463486453E-01 -0.9293829205928074E-17  0.5159734461513674E-01  0.6318852292743012E-17 -0.2309927826276812E+00 -0.2828845718711301E-16
  0.4547059043193290E+01  0.5568541302780689E-15 -0.7508645656562589E-01 -0.9195438869241052E-17  0.5153856724102630E-01  0.6311654140436349E-17 -0.2307035008699677E+00 -0.2825303038924945E-16
  0.4569829921002257E+01  0.5596427585403215E-15 -0.7427481312578622E-01 -0.9096041215176192E-17  0.5147954462250415E-01  0.6304425954351305E-17 -0.2304124676591894E+00 -0.2821738910024695E-16
  0.4592616413044069E+01  0.5624332989946018E-15 -0.7346198076216151E-01 -0.8996497959940555E-17  0.5142079070291535E-01  0.6297230674395127E-17 -0.2301222173772364E+00 -0.2818184369237240E-16
  0.4615619038487605E+01  0.5652503081567429E-15 -0.7264080183735347E-01 -0.8895932545761209E-17  0.5136179046243682E-01  0.6290005228830031E-17 -0.2298302060428616E+00 -0.2814608261777671E-16
  0.4638638255688251E+01  0.5680693492231079E-15 -0.7181839269301789E-01 -0.8795216473141201E-17  0.5130305764361098E-01  0.6282812532972033E-17 -0.2295389766857339E+00 -0.2811041730777431E-16
  0.4661876577926019E+01  0.5709152229177114E-15 -0.7098751392146152E-01 -0.8693463170334603E-17  0.5124407747649724E-01  0.6275589545685133E-17 -0.2292459768306876E+00 -0.2807453517431099E-16
  0.4685132406264911E+01  0.5737632404913860E-15 -0.7015536982919866E-01 -0.8591554910432693E-17  0.5118536363474981E-01  0.6268399173848969E-17 -0.2289537583907426E+00 -0.2803874873659794E-16
  0.4708610489125855E+01  0.5766384763939632E-15 -0.6931462706780100E-01 -0.8488593617267501E-17  0.5112640124735748E-01  0.6261178363949959E-17 -0.2286597592493071E+00 -0.2800274422584684E-16
  0.4732107159938723E+01  0.5795159886641229E-15 -0.6847257393084358E-01 -0.8385471849378810E-17  0.5106770391063233E-01  0.6253990013396066E-17 -0.2283665405833459E+00 -0.2796683529577486E-16
  0.4755829206718878E+01  0.5824211015299770E-15 -0.6762179477109002E-01 -0.8281281451901463E-17  0.5100875709657659E-01  0.6246771110680736E-17 -0.2280715322316976E+00 -0.2793070719241809E-16
  0.4779570844172182E+01  0.5853286135613476E-15 -0.6676966432441936E-01 -0.8176925569504339E-17  0.5095007412010464E-01  0.6239584518750654E-17 -0.2277773032189749E+00 -0.2789467453055338E-16
  0.4803541180342046E+01  0.5882641331078386E-15 -0.6590867221637166E-01 -0.8071484446583165E-17  0.5089114024933486E-01  0.6232367201130697E-17 -0.2274812729173616E+00 -0.2785842127442123E-16
  0.4827532193498987E+01  0.5912021848549336E-15 -0.6504628274597996E-01 -0.7965872196129806E-17  0.5083246901604429E-01  0.6225182047325565E-17 -0.2271860211749399E+00 -0.2782226336429129E-16
  0.4851755198477067E+01  0.5941686474061470E-15 -0.6417489330375220E-01 -0.7859157767006304E-17  0.5077354570817656E-01  0.6217966023288026E-17 -0.2268889579558157E+00 -0.2778588361224681E-16
  0.4876000001018208E+01  0.5971377793889440E-15 -0.6330206143616177E-01 -0.7752266691722462E-17  0.5071488382143430E-01  0.6210782014104940E-17 -0.2265926721381402E+00 -0.2774959906442190E-16
  0.4900480248068930E+01  0.6001357450082443E-15 -0.6242009129659865E-01 -0.7644256500886509E-17  0.5065596860728877E-01  0.6203566981262500E-17 -0.2262945639014427E+00 -0.2771309133463480E-16
  0.4924983445240252E+01  0.6031365212067179E-15 -0.6153663201845735E-01 -0.7536063943171234E-17  0.5059731361800171E-01  0.6196383816774058E-17 -0.2259972319782393E+00 -0.2767667867583126E-16
  0.4949725603490998E+01  0.6061665616972953E-15 -0.6064388527799257E-01 -0.7426733999355289E-17  0.5053840392776905E-01  0.6189169460415839E-17 -0.2256980665321645E+00 -0.2764004147523617E-16
  0.4974491886712587E+01  0.6091995566447048E-15 -0.5974959694205263E-01 -0.7317215264542924E-17  0.5047975320159589E-01  0.6181986818008276E-17 -0.2253996761835206E+00 -0.2760349919669985E-16
  0.4999500711742701E+01  0.6122622543970612E-15 -0.5884587785579242E-01 -0.7206541595911229E-17  0.5042084648286393E-01  0.6174772825553939E-17 -0.2250994409038375E+00 -0.2756673097927435E-16
  0.5024534939965243E+01  0.6153280631432474E-15 -0.5794056716086061E-01 -0.7095673011433017E-17  0.5036219748885386E-01  0.6167590395275175E-17 -0.2247999792378424E+00 -0.2753005750220151E-16
  0.5049815389446971E+01  0.6184240252971278E-15 -0.5702567188144599E-01 -0.6983630653884004E-17  0.5030329111821819E-01  0.6160376445450338E-17 -0.2244986612012470E+00 -0.2749315668529733E-16
  0.5075122523513443E+01  0.6215232553701376E-15 -0.5610913439342040E-01 -0.6871387183783096E-17  0.5024464122519869E-01  0.6153193905074672E-17 -0.2241981150767691E+00 -0.2745635040036352E-16
  0.5100679658511957E+01  0.6246531017272683E-15 -0.5518286056745193E-01 -0.6757951356172470E-17  0.5018573253372240E-01  0.6145979671028832E-17 -0.2238957003886482E+00 -0.2741931528238128E-16
  0.5126264774289502E+01  0.6277863747415467E-15 -0.5425488882073438E-01 -0.6644307593240786E-17  0.5012707904495150E-01  0.6138796690300622E-17 -0.2235940559651110E+00 -0.2738237449460474E-16
  0.5152103764647278E+01  0.6309507384250317E-15 -0.5331702244182961E-01 -0.6529452087345424E-17  0.5006816524933538E-01  0.6131581831177932E-17 -0.2232905304265973E+00 -0.2734520333668470E-16
  0.5177972199638257E+01  0.6341187080360972E-15 -0.5237740117867116E-01 -0.6414381670111644E-17  0.5000950506683479E-01  0.6124398030704257E-17 -0.2229877713524589E+00 -0.2730812604357907E-16
  0.5204098430403693E+01  0.6373182485241648E-15 -0.5142772484604584E-01 -0.6298079862014084E-17  0.4995058310054149E-01  0.6117182170962201E-17 -0.2226831186484175E+00 -0.2727081684769348E-16
