                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      11                       1                       3                       2                       0  0.5740618565447866E+01  0.0000000000000000E+00
 -0.6471990381463780E+01  0.0000000000000000E+00 -0.3276846606042516E+00  0.0000000000000000E+00 -0.4634286763606228E-04  0.0000000000000000E+00  0.3153219292171926E-01  0.0000000000000000E+00
 -0.6468789794185209E+01  0.0000000000000000E+00 -0.3300485543222146E+00  0.0000000000000000E+00 -0.3619311860848606E-04  0.0000000000000000E+00  0.3123485782058106E-01  0.0000000000000000E+00
 -0.6465175309046071E+01  0.0000000000000000E+00 -0.3324345141701797E+00  0.0000000000000000E+00 -0.2605679718034713E-04  0.0000000000000000E+00  0.3093559126275230E-01  0.0000000000000000E+00
 -0.6461169329798933E+01  0.0000000000000000E+00 -0.3348216227023608E+00  0.0000000000000000E+00 -0.1602348508505891E-04  0.0000000000000000E+00  0.3063702866084520E-01  0.0000000000000000E+00
 -0.6456726679455941E+01  0.0000000000000000E+00 -0.3372310814107873E+00  0.0000000000000000E+00 -0.6004795770038970E-05  0.0000000000000000E+00  0.3033653081505931E-01  0.0000000000000000E+00
 -0.6451876483042190E+01  0.0000000000000000E+00 -0.3396417750934690E+00  0.0000000000000000E+00  0.3910742400496844E-05  0.0000000000000000E+00  0.3003674301100787E-01  0.0000000000000000E+00
 -0.6449279612750106E+01  0.0000000000000000E+00 -0.3408555953149053E+00  0.0000000000000000E+00  0.8862618925076135E-05  0.0000000000000000E+00  0.2988612271459793E-01  0.0000000000000000E+00
 -0.6446565472919766E+01  0.0000000000000000E+00 -0.3420751251671705E+00  0.0000000000000000E+00  0.1381046301118141E-04  0.0000000000000000E+00  0.2973501497298732E-01  0.0000000000000000E+00
 -0.6440829908402693E+01  0.0000000000000000E+00 -0.3445097897265641E+00  0.0000000000000000E+00  0.2360686856462948E-04  0.0000000000000000E+00  0.2943400632712187E-01  0.0000000000000000E+00
 -0.6434608075006928E+01  0.0000000000000000E+00 -0.3469674024691476E+00  0.0000000000000000E+00  0.3338621899188562E-04  0.0000000000000000E+00  0.2913105479917374E-01  0.0000000000000000E+00
 -0.6427943544737637E+01  0.0000000000000000E+00 -0.3494264175039337E+00  0.0000000000000000E+00  0.4306202266355146E-04  0.0000000000000000E+00  0.2882882786784139E-01  0.0000000000000000E+00
 -0.6424419936122830E+01  0.0000000000000000E+00 -0.3506646249406067E+00  0.0000000000000000E+00  0.4789309118294321E-04  0.0000000000000000E+00  0.2867698431552996E-01  0.0000000000000000E+00
 -0.6420765692398381E+01  0.0000000000000000E+00 -0.3519086898221762E+00  0.0000000000000000E+00  0.5271947082677196E-04  0.0000000000000000E+00  0.2852465100156677E-01  0.0000000000000000E+00
 -0.6413125918968191E+01  0.0000000000000000E+00 -0.3543924441095300E+00  0.0000000000000000E+00  0.6227314966937903E-04  0.0000000000000000E+00  0.2822120635588321E-01  0.0000000000000000E+00
 -0.6404944259612999E+01  0.0000000000000000E+00 -0.3568997569022365E+00  0.0000000000000000E+00  0.7180715901936885E-04  0.0000000000000000E+00  0.2791581069805234E-01  0.0000000000000000E+00
 -0.6396280117854611E+01  0.0000000000000000E+00 -0.3594086429312626E+00  0.0000000000000000E+00  0.8123711792642711E-04  0.0000000000000000E+00  0.2761115296013759E-01  0.0000000000000000E+00
 -0.6391734720133530E+01  0.0000000000000000E+00 -0.3606720196479100E+00  0.0000000000000000E+00  0.8594426287614831E-04  0.0000000000000000E+00  0.2745809119237049E-01  0.0000000000000000E+00
 -0.6387043656145645E+01  0.0000000000000000E+00 -0.3619414117736550E+00  0.0000000000000000E+00  0.9064604267654710E-04  0.0000000000000000E+00  0.2730453802164898E-01  0.0000000000000000E+00
 -0.6377302948282356E+01  0.0000000000000000E+00 -0.3644758261080301E+00  0.0000000000000000E+00  0.9995060526934349E-04  0.0000000000000000E+00  0.2699867099145471E-01  0.0000000000000000E+00
 -0.6366957712491343E+01  0.0000000000000000E+00 -0.3670344413614404E+00  0.0000000000000000E+00  0.1092327644537123E-03  0.0000000000000000E+00  0.2669084305233413E-01  0.0000000000000000E+00
 -0.6356084839597364E+01  0.0000000000000000E+00 -0.3695947987277772E+00  0.0000000000000000E+00  0.1184102306692374E-03  0.0000000000000000E+00  0.2638376792976687E-01  0.0000000000000000E+00
 -0.6350410291565752E+01  0.0000000000000000E+00 -0.3708841516153634E+00  0.0000000000000000E+00  0.1229900611001697E-03  0.0000000000000000E+00  0.2622949414924289E-01  0.0000000000000000E+00
 -0.6344573132042883E+01  0.0000000000000000E+00 -0.3721796793744589E+00  0.0000000000000000E+00  0.1275637944696713E-03  0.0000000000000000E+00  0.2607472717215712E-01  0.0000000000000000E+00
 -0.6338623874383713E+01  0.0000000000000000E+00 -0.3734699544589146E+00  0.0000000000000000E+00  0.1320911665353262E-03  0.0000000000000000E+00  0.2592083211535045E-01  0.0000000000000000E+00
 -0.6332508883885444E+01  0.0000000000000000E+00 -0.3747663935912041E+00  0.0000000000000000E+00  0.1366123178722675E-03  0.0000000000000000E+00  0.2576644705326003E-01  0.0000000000000000E+00
 -0.6326225107527571E+01  0.0000000000000000E+00 -0.3760690430951458E+00  0.0000000000000000E+00  0.1411271213842575E-03  0.0000000000000000E+00  0.2561157001655896E-01  0.0000000000000000E+00
 -0.6319769420643683E+01  0.0000000000000000E+00 -0.3773779512995304E+00  0.0000000000000000E+00  0.1456354519327864E-03  0.0000000000000000E+00  0.2545619882065647E-01  0.0000000000000000E+00
 -0.6306450857166481E+01  0.0000000000000000E+00 -0.3799914290775399E+00  0.0000000000000000E+00  0.1545531908322451E-03  0.0000000000000000E+00  0.2514671945992855E-01  0.0000000000000000E+00
 -0.6292418313761713E+01  0.0000000000000000E+00 -0.3826300724018615E+00  0.0000000000000000E+00  0.1634439530254813E-03  0.0000000000000000E+00  0.2483526817539361E-01  0.0000000000000000E+00
 -0.6285190857340553E+01  0.0000000000000000E+00 -0.3839472402340232E+00  0.0000000000000000E+00  0.1678399014467715E-03  0.0000000000000000E+00  0.2468017498543739E-01  0.0000000000000000E+00
 -0.6277778059851058E+01  0.0000000000000000E+00 -0.3852707334125258E+00  0.0000000000000000E+00  0.1722288334438539E-03  0.0000000000000000E+00  0.2452459069133363E-01  0.0000000000000000E+00
 -0.6262382552037970E+01  0.0000000000000000E+00 -0.3879368896889919E+00  0.0000000000000000E+00  0.1809851548843274E-03  0.0000000000000000E+00  0.2421193933885302E-01  0.0000000000000000E+00
 -0.6246348915879981E+01  0.0000000000000000E+00 -0.3906051400726331E+00  0.0000000000000000E+00  0.1896351347111625E-03  0.0000000000000000E+00  0.2390006982074168E-01  0.0000000000000000E+00
 -0.6238034176177134E+01  0.0000000000000000E+00 -0.3919489259056582E+00  0.0000000000000000E+00  0.1939488105088002E-03  0.0000000000000000E+00  0.2374339397228520E-01  0.0000000000000000E+00
 -0.6229515822055077E+01  0.0000000000000000E+00 -0.3932992206457649E+00  0.0000000000000000E+00  0.1982547784919950E-03  0.0000000000000000E+00  0.2358622083889939E-01  0.0000000000000000E+00
 -0.6212012017800310E+01  0.0000000000000000E+00 -0.3959954727580680E+00  0.0000000000000000E+00  0.2067675864661696E-03  0.0000000000000000E+00  0.2327316305361620E-01  0.0000000000000000E+00
 -0.6193661686947607E+01  0.0000000000000000E+00 -0.3987178962382194E+00  0.0000000000000000E+00  0.2152483730055750E-03  0.0000000000000000E+00  0.2295812261060854E-01  0.0000000000000000E+00
 -0.6184243492900918E+01  0.0000000000000000E+00 -0.4000769570524618E+00  0.0000000000000000E+00  0.2194392044875907E-03  0.0000000000000000E+00  0.2280124703045675E-01  0.0000000000000000E+00
 -0.6174605315411648E+01  0.0000000000000000E+00 -0.4014425928502262E+00  0.0000000000000000E+00  0.2236217214928746E-03  0.0000000000000000E+00  0.2264387774400710E-01  0.0000000000000000E+00
 -0.6154652208591969E+01  0.0000000000000000E+00 -0.4041937844930238E+00  0.0000000000000000E+00  0.2319612364428684E-03  0.0000000000000000E+00  0.2232764898849065E-01  0.0000000000000000E+00
 -0.6144420365677819E+01  0.0000000000000000E+00 -0.4055672254944067E+00  0.0000000000000000E+00  0.2360813509445716E-03  0.0000000000000000E+00  0.2217018388485596E-01  0.0000000000000000E+00
 -0.6133955333797007E+01  0.0000000000000000E+00 -0.4069473271435118E+00  0.0000000000000000E+00  0.2401926884518472E-03  0.0000000000000000E+00  0.2201222373195681E-01  0.0000000000000000E+00
 -0.6112307813346173E+01  0.0000000000000000E+00 -0.4097277069436119E+00  0.0000000000000000E+00  0.2483884230982669E-03  0.0000000000000000E+00  0.2169481132259864E-01  0.0000000000000000E+00
 -0.6089876057370959E+01  0.0000000000000000E+00 -0.4125105044418133E+00  0.0000000000000000E+00  0.2564754481313038E-03  0.0000000000000000E+00  0.2137821200673688E-01  0.0000000000000000E+00
 -0.6078284353697457E+01  0.0000000000000000E+00 -0.4139120727773249E+00  0.0000000000000000E+00  0.2605048789166712E-03  0.0000000000000000E+00  0.2121916569617030E-01  0.0000000000000000E+00
 -0.6066435613749720E+01  0.0000000000000000E+00 -0.4153204876555407E+00  0.0000000000000000E+00  0.2645247103682180E-03  0.0000000000000000E+00  0.2105961851077255E-01  0.0000000000000000E+00
 -0.6054432607600216E+01  0.0000000000000000E+00 -0.4167233090676344E+00  0.0000000000000000E+00  0.2684995045292963E-03  0.0000000000000000E+00  0.2090097968517005E-01  0.0000000000000000E+00
 -0.6042167146071476E+01  0.0000000000000000E+00 -0.4181329577693419E+00  0.0000000000000000E+00  0.2724645237607048E-03  0.0000000000000000E+00  0.2074184485882387E-01  0.0000000000000000E+00
 -0.6016828288480051E+01  0.0000000000000000E+00 -0.4209729335021682E+00  0.0000000000000000E+00  0.2803645709963214E-03  0.0000000000000000E+00  0.2042207751543604E-01  0.0000000000000000E+00
 -0.6003860532508574E+01  0.0000000000000000E+00 -0.4223907471750532E+00  0.0000000000000000E+00  0.2842646095998393E-03  0.0000000000000000E+00  0.2026285553484933E-01  0.0000000000000000E+00
 -0.5990614036064112E+01  0.0000000000000000E+00 -0.4238154691764842E+00  0.0000000000000000E+00  0.2881543384467985E-03  0.0000000000000000E+00  0.2010313651679071E-01  0.0000000000000000E+00
 -0.5977083308436900E+01  0.0000000000000000E+00 -0.4252471520675117E+00  0.0000000000000000E+00  0.2920335764778119E-03  0.0000000000000000E+00  0.1994291861695579E-01  0.0000000000000000E+00
 -0.5949272127666990E+01  0.0000000000000000E+00 -0.4281188412472008E+00  0.0000000000000000E+00  0.2997259583315373E-03  0.0000000000000000E+00  0.1962239768304100E-01  0.0000000000000000E+00
 -0.5934985170978723E+01  0.0000000000000000E+00 -0.4295588343521816E+00  0.0000000000000000E+00  0.3035388767719541E-03  0.0000000000000000E+00  0.1946209792535943E-01  0.0000000000000000E+00
 -0.5905498848353201E+01  0.0000000000000000E+00 -0.4324599877862441E+00  0.0000000000000000E+00  0.3111313829464463E-03  0.0000000000000000E+00  0.1913999657455504E-01  0.0000000000000000E+00
 -0.5890422381262114E+01  0.0000000000000000E+00 -0.4339083673965206E+00  0.0000000000000000E+00  0.3148773237647977E-03  0.0000000000000000E+00  0.1897961645162925E-01  0.0000000000000000E+00
 -0.5875030792200625E+01  0.0000000000000000E+00 -0.4353638186319084E+00  0.0000000000000000E+00  0.3186118193365237E-03  0.0000000000000000E+00  0.1881873819742947E-01  0.0000000000000000E+00
 -0.5859317703091885E+01  0.0000000000000000E+00 -0.4368263940052497E+00  0.0000000000000000E+00  0.3223346721368317E-03  0.0000000000000000E+00  0.1865735925298671E-01  0.0000000000000000E+00
 -0.5843276622704814E+01  0.0000000000000000E+00 -0.4382961414154944E+00  0.0000000000000000E+00  0.3260456669655464E-03  0.0000000000000000E+00  0.1849547722650817E-01  0.0000000000000000E+00
 -0.5827046522993029E+01  0.0000000000000000E+00 -0.4397600780132605E+00  0.0000000000000000E+00  0.3297120847850779E-03  0.0000000000000000E+00  0.1833452184332613E-01  0.0000000000000000E+00
 -0.5802070328657829E+01  0.0000000000000000E+00 -0.4419693973218540E+00  0.0000000000000000E+00  0.3351890467289110E-03  0.0000000000000000E+00  0.1809215480189802E-01  0.0000000000000000E+00
 -0.5767631842480494E+01  0.0000000000000000E+00 -0.4449339001465755E+00  0.0000000000000000E+00  0.3424323368600136E-03  0.0000000000000000E+00  0.1776795924006783E-01  0.0000000000000000E+00
 -0.5749996940120801E+01  0.0000000000000000E+00 -0.4464171623453763E+00  0.0000000000000000E+00  0.3460111286965564E-03  0.0000000000000000E+00  0.1760618469603229E-01  0.0000000000000000E+00
 -0.5741044488936782E+01  0.0000000000000000E+00 -0.4471615088159361E+00  0.0000000000000000E+00  0.3477957343956415E-03  0.0000000000000000E+00  0.1752510974268032E-01  0.0000000000000000E+00
 -0.5718262303382605E+01  0.0000000000000000E+00 -0.4490303417465498E+00  0.0000000000000000E+00  0.3522430736741828E-03  0.0000000000000000E+00  0.1732187452998251E-01  0.0000000000000000E+00
 -0.5685549673298035E+01  0.0000000000000000E+00 -0.4516526610992779E+00  0.0000000000000000E+00  0.3584035587225122E-03  0.0000000000000000E+00  0.1703746573569723E-01  0.0000000000000000E+00
 -0.5666404743588458E+01  0.0000000000000000E+00 -0.4531554797880649E+00  0.0000000000000000E+00  0.3618921154510090E-03  0.0000000000000000E+00  0.1687487587153323E-01  0.0000000000000000E+00
 -0.5636955015702647E+01  0.0000000000000000E+00 -0.4554234779335239E+00  0.0000000000000000E+00  0.3670993806531597E-03  0.0000000000000000E+00  0.1663005164944206E-01  0.0000000000000000E+00
 -0.5621937558310431E+01  0.0000000000000000E+00 -0.4565603717563814E+00  0.0000000000000000E+00  0.3696836812053841E-03  0.0000000000000000E+00  0.1650757566747211E-01  0.0000000000000000E+00
 -0.5591398387269757E+01  0.0000000000000000E+00 -0.4588331582359007E+00  0.0000000000000000E+00  0.3747982677128994E-03  0.0000000000000000E+00  0.1626322555007887E-01  0.0000000000000000E+00
 -0.5565239498103653E+01  0.0000000000000000E+00 -0.4607398372627188E+00  0.0000000000000000E+00  0.3790359316487828E-03  0.0000000000000000E+00  0.1605874157002402E-01  0.0000000000000000E+00
 -0.5538465048913268E+01  0.0000000000000000E+00 -0.4626547600742372E+00  0.0000000000000000E+00  0.3832434172743613E-03  0.0000000000000000E+00  0.1585383482140054E-01  0.0000000000000000E+00
 -0.5522192230534114E+01  0.0000000000000000E+00 -0.4638011531177072E+00  0.0000000000000000E+00  0.3857390925612754E-03  0.0000000000000000E+00  0.1573138481646873E-01  0.0000000000000000E+00
 -0.5505674643552109E+01  0.0000000000000000E+00 -0.4649517117145528E+00  0.0000000000000000E+00  0.3882264287606023E-03  0.0000000000000000E+00  0.1560865479634108E-01  0.0000000000000000E+00
 -0.5471889583470587E+01  0.0000000000000000E+00 -0.4672653905553709E+00  0.0000000000000000E+00  0.3931756575062170E-03  0.0000000000000000E+00  0.1536235273725777E-01  0.0000000000000000E+00
 -0.5454613914482024E+01  0.0000000000000000E+00 -0.4684285548743712E+00  0.0000000000000000E+00  0.3956373087325730E-03  0.0000000000000000E+00  0.1523877865146715E-01  0.0000000000000000E+00
 -0.5431381528571992E+01  0.0000000000000000E+00 -0.4699722904555184E+00  0.0000000000000000E+00  0.3988771158348705E-03  0.0000000000000000E+00  0.1507502958821292E-01  0.0000000000000000E+00
 -0.5407683546712689E+01  0.0000000000000000E+00 -0.4715234698828087E+00  0.0000000000000000E+00  0.4021013038886889E-03  0.0000000000000000E+00  0.1491078436807823E-01  0.0000000000000000E+00
 -0.5371241426409049E+01  0.0000000000000000E+00 -0.4738642817711600E+00  0.0000000000000000E+00  0.4069077158264481E-03  0.0000000000000000E+00  0.1466348216322680E-01  0.0000000000000000E+00
 -0.5346445259670617E+01  0.0000000000000000E+00 -0.4754273197589245E+00  0.0000000000000000E+00  0.4100776640224803E-03  0.0000000000000000E+00  0.1449871765868549E-01  0.0000000000000000E+00
 -0.5308485302297975E+01  0.0000000000000000E+00 -0.4777755159714232E+00  0.0000000000000000E+00  0.4147808615156135E-03  0.0000000000000000E+00  0.1425173558099741E-01  0.0000000000000000E+00
 -0.5269378258909708E+01  0.0000000000000000E+00 -0.4801405970361672E+00  0.0000000000000000E+00  0.4194463755695783E-03  0.0000000000000000E+00  0.1400363742506534E-01  0.0000000000000000E+00
 -0.5229325430133572E+01  0.0000000000000000E+00 -0.4825086583816394E+00  0.0000000000000000E+00  0.4240461774323915E-03  0.0000000000000000E+00  0.1375588102241145E-01  0.0000000000000000E+00
 -0.5202034617125407E+01  0.0000000000000000E+00 -0.4840920631212776E+00  0.0000000000000000E+00  0.4270820012890189E-03  0.0000000000000000E+00  0.1359057993328825E-01  0.0000000000000000E+00
 -0.5174196660906425E+01  0.0000000000000000E+00 -0.4856829766939141E+00  0.0000000000000000E+00  0.4301001825726049E-03  0.0000000000000000E+00  0.1342478417179125E-01  0.0000000000000000E+00
 -0.5145799303507968E+01  0.0000000000000000E+00 -0.4872814260219509E+00  0.0000000000000000E+00  0.4331004001888598E-03  0.0000000000000000E+00  0.1325849263518165E-01  0.0000000000000000E+00
 -0.5117087376143028E+01  0.0000000000000000E+00 -0.4888732703196578E+00  0.0000000000000000E+00  0.4360561673119301E-03  0.0000000000000000E+00  0.1309317402778692E-01  0.0000000000000000E+00
 -0.5072937717067915E+01  0.0000000000000000E+00 -0.4912750307044585E+00  0.0000000000000000E+00  0.4404554668805231E-03  0.0000000000000000E+00  0.1284427660964041E-01  0.0000000000000000E+00
 -0.5035126230618603E+01  0.0000000000000000E+00 -0.4932893841709502E+00  0.0000000000000000E+00  0.4440893248739904E-03  0.0000000000000000E+00  0.1263601526972189E-01  0.0000000000000000E+00
 -0.5004396308424841E+01  0.0000000000000000E+00 -0.4948986186843212E+00  0.0000000000000000E+00  0.4469558639536985E-03  0.0000000000000000E+00  0.1246995432182668E-01  0.0000000000000000E+00
 -0.4973118868673073E+01  0.0000000000000000E+00 -0.4965117163592572E+00  0.0000000000000000E+00  0.4497968422373722E-03  0.0000000000000000E+00  0.1230377255703073E-01  0.0000000000000000E+00
 -0.4949248669092163E+01  0.0000000000000000E+00 -0.4977264230557236E+00  0.0000000000000000E+00  0.4519147746003075E-03  0.0000000000000000E+00  0.1217881480881915E-01  0.0000000000000000E+00
 -0.4925018502588387E+01  0.0000000000000000E+00 -0.4989453222656439E+00  0.0000000000000000E+00  0.4540215685081691E-03  0.0000000000000000E+00  0.1205358148776303E-01  0.0000000000000000E+00
 -0.4888094456416796E+01  0.0000000000000000E+00 -0.5007761469061877E+00  0.0000000000000000E+00  0.4571513865025887E-03  0.0000000000000000E+00  0.1186576746866312E-01  0.0000000000000000E+00
 -0.4858969363766660E+01  0.0000000000000000E+00 -0.5021981981630722E+00  0.0000000000000000E+00  0.4595537287794143E-03  0.0000000000000000E+00  0.1172012442314762E-01  0.0000000000000000E+00
 -0.4833597047263503E+01  0.0000000000000000E+00 -0.5034215880175668E+00  0.0000000000000000E+00  0.4616004363135404E-03  0.0000000000000000E+00  0.1159499174395539E-01  0.0000000000000000E+00
 -0.4786080155729817E+01  0.0000000000000000E+00 -0.5056752447990103E+00  0.0000000000000000E+00  0.4653223910678058E-03  0.0000000000000000E+00  0.1136487149760010E-01  0.0000000000000000E+00
 -0.4741926196731577E+01  0.0000000000000000E+00 -0.5077270570961313E+00  0.0000000000000000E+00  0.4686565233073773E-03  0.0000000000000000E+00  0.1115579623159045E-01  0.0000000000000000E+00
 -0.4692281366820243E+01  0.0000000000000000E+00 -0.5099872257559944E+00  0.0000000000000000E+00  0.4722692694852943E-03  0.0000000000000000E+00  0.1092595867782571E-01  0.0000000000000000E+00
 -0.4664618461574652E+01  0.0000000000000000E+00 -0.5112258467581968E+00  0.0000000000000000E+00  0.4742224894909468E-03  0.0000000000000000E+00  0.1080020729937270E-01  0.0000000000000000E+00
 -0.4636533927181493E+01  0.0000000000000000E+00 -0.5124685662234020E+00  0.0000000000000000E+00  0.4761632462694225E-03  0.0000000000000000E+00  0.1067418347569273E-01  0.0000000000000000E+00
 -0.4579411866139686E+01  0.0000000000000000E+00 -0.5149515848249512E+00  0.0000000000000000E+00  0.4799843061372215E-03  0.0000000000000000E+00  0.1042280512247517E-01  0.0000000000000000E+00
 -0.4530615132416031E+01  0.0000000000000000E+00 -0.5170269764424380E+00  0.0000000000000000E+00  0.4831201252446617E-03  0.0000000000000000E+00  0.1021311780050704E-01  0.0000000000000000E+00
 -0.4495714835686345E+01  0.0000000000000000E+00 -0.5184863968534813E+00  0.0000000000000000E+00  0.4852936637966602E-03  0.0000000000000000E+00  0.1006589056483105E-01  0.0000000000000000E+00
 -0.4450056375229527E+01  0.0000000000000000E+00 -0.5203652805537815E+00  0.0000000000000000E+00  0.4880535769270385E-03  0.0000000000000000E+00  0.9876615180053941E-02  0.0000000000000000E+00
 -0.4429501883771312E+01  0.0000000000000000E+00 -0.5212001367574960E+00  0.0000000000000000E+00  0.4892660499782532E-03  0.0000000000000000E+00  0.9792608114198534E-02  0.0000000000000000E+00
 -0.4387853579413354E+01  0.0000000000000000E+00 -0.5228713972146115E+00  0.0000000000000000E+00  0.4916676650801770E-03  0.0000000000000000E+00  0.9624611099718032E-02  0.0000000000000000E+00
 -0.4345347825198927E+01  0.0000000000000000E+00 -0.5245496422027299E+00  0.0000000000000000E+00  0.4940449701685524E-03  0.0000000000000000E+00  0.9456139852835773E-02  0.0000000000000000E+00
 -0.4299221869641517E+01  0.0000000000000000E+00 -0.5263404061299134E+00  0.0000000000000000E+00  0.4965437094102090E-03  0.0000000000000000E+00  0.9276617853577564E-02  0.0000000000000000E+00
 -0.4263508325921436E+01  0.0000000000000000E+00 -0.5277057834642894E+00  0.0000000000000000E+00  0.4984225464192878E-03  0.0000000000000000E+00  0.9139905657616267E-02  0.0000000000000000E+00
 -0.4235686140598461E+01  0.0000000000000000E+00 -0.5287569873921834E+00  0.0000000000000000E+00  0.4998535318523582E-03  0.0000000000000000E+00  0.9034746401639326E-02  0.0000000000000000E+00
 -0.4170323640858606E+01  0.0000000000000000E+00 -0.5311847881141718E+00  0.0000000000000000E+00  0.5031068440012429E-03  0.0000000000000000E+00  0.8792186001607678E-02  0.0000000000000000E+00
 -0.4132512719971573E+01  0.0000000000000000E+00 -0.5325632016154326E+00  0.0000000000000000E+00  0.5049218177920670E-03  0.0000000000000000E+00  0.8654656212254041E-02  0.0000000000000000E+00
 -0.4097145257081764E+01  0.0000000000000000E+00 -0.5338357725572102E+00  0.0000000000000000E+00  0.5065767606317418E-03  0.0000000000000000E+00  0.8527802995417262E-02  0.0000000000000000E+00
 -0.4052421919078962E+01  0.0000000000000000E+00 -0.5354223394316926E+00  0.0000000000000000E+00  0.5086122389966463E-03  0.0000000000000000E+00  0.8369802077923360E-02  0.0000000000000000E+00
 -0.3997594163990130E+01  0.0000000000000000E+00 -0.5373337936992000E+00  0.0000000000000000E+00  0.5110234938704777E-03  0.0000000000000000E+00  0.8179663570622765E-02  0.0000000000000000E+00
 -0.3950912479167331E+01  0.0000000000000000E+00 -0.5389329483993009E+00  0.0000000000000000E+00  0.5130062678344918E-03  0.0000000000000000E+00  0.8020765566854425E-02  0.0000000000000000E+00
 -0.3925694502435266E+01  0.0000000000000000E+00 -0.5397862680094659E+00  0.0000000000000000E+00  0.5140513970701077E-03  0.0000000000000000E+00  0.7936039791248939E-02  0.0000000000000000E+00
 -0.3871413617359619E+01  0.0000000000000000E+00 -0.5415984827858987E+00  0.0000000000000000E+00  0.5162411925699495E-03  0.0000000000000000E+00  0.7756247214028378E-02  0.0000000000000000E+00
 -0.3822657511034936E+01  0.0000000000000000E+00 -0.5431983742036275E+00  0.0000000000000000E+00  0.5181406978822759E-03  0.0000000000000000E+00  0.7597672796045327E-02  0.0000000000000000E+00
 -0.3782954986647352E+01  0.0000000000000000E+00 -0.5444822021958328E+00  0.0000000000000000E+00  0.5196420302035408E-03  0.0000000000000000E+00  0.7470523988450551E-02  0.0000000000000000E+00
 -0.3756135472944635E+01  0.0000000000000000E+00 -0.5453400062490829E+00  0.0000000000000000E+00  0.5206337671375987E-03  0.0000000000000000E+00  0.7385615527152771E-02  0.0000000000000000E+00
 -0.3715370045714129E+01  0.0000000000000000E+00 -0.5466295682239271E+00  0.0000000000000000E+00  0.5221074779243110E-03  0.0000000000000000E+00  0.7258038890607916E-02  0.0000000000000000E+00
 -0.3674194451779682E+01  0.0000000000000000E+00 -0.5479149380415909E+00  0.0000000000000000E+00  0.5235557991789061E-03  0.0000000000000000E+00  0.7130955839640274E-02  0.0000000000000000E+00
 -0.3611376919690918E+01  0.0000000000000000E+00 -0.5498434987450390E+00  0.0000000000000000E+00  0.5256901907256479E-03  0.0000000000000000E+00  0.6940421018110494E-02  0.0000000000000000E+00
 -0.3575823286615925E+01  0.0000000000000000E+00 -0.5509180935190123E+00  0.0000000000000000E+00  0.5268592713035357E-03  0.0000000000000000E+00  0.6834322972558406E-02  0.0000000000000000E+00
 -0.3550651879021598E+01  0.0000000000000000E+00 -0.5516716396860815E+00  0.0000000000000000E+00  0.5276704341459808E-03  0.0000000000000000E+00  0.6759950264643596E-02  0.0000000000000000E+00
 -0.3488529394997413E+01  0.0000000000000000E+00 -0.5535061812918565E+00  0.0000000000000000E+00  0.5296154173536427E-03  0.0000000000000000E+00  0.6578975182357111E-02  0.0000000000000000E+00
 -0.3442266096427771E+01  0.0000000000000000E+00 -0.5548495964826816E+00  0.0000000000000000E+00  0.5310127721048529E-03  0.0000000000000000E+00  0.6446522690758575E-02  0.0000000000000000E+00
 -0.3414133120322381E+01  0.0000000000000000E+00 -0.5556572309914691E+00  0.0000000000000000E+00  0.5318418396425591E-03  0.0000000000000000E+00  0.6366922260747562E-02  0.0000000000000000E+00
 -0.3360946358310586E+01  0.0000000000000000E+00 -0.5571652669181266E+00  0.0000000000000000E+00  0.5333677478433738E-03  0.0000000000000000E+00  0.6218340944249739E-02  0.0000000000000000E+00
 -0.3306743397257385E+01  0.0000000000000000E+00 -0.5586772961271702E+00  0.0000000000000000E+00  0.5348686216404470E-03  0.0000000000000000E+00  0.6069424968935692E-02  0.0000000000000000E+00
 -0.3275304384349000E+01  0.0000000000000000E+00 -0.5595430736144001E+00  0.0000000000000000E+00  0.5357148498685244E-03  0.0000000000000000E+00  0.5984179984107238E-02  0.0000000000000000E+00
 -0.3223584826361494E+01  0.0000000000000000E+00 -0.5609497748788355E+00  0.0000000000000000E+00  0.5370692907695795E-03  0.0000000000000000E+00  0.5845707485448125E-02  0.0000000000000000E+00
 -0.3163098796132767E+01  0.0000000000000000E+00 -0.5625677755276496E+00  0.0000000000000000E+00  0.5385956692248679E-03  0.0000000000000000E+00  0.5686475573281605E-02  0.0000000000000000E+00
 -0.3097276277340734E+01  0.0000000000000000E+00 -0.5642961358351344E+00  0.0000000000000000E+00  0.5401887239446391E-03  0.0000000000000000E+00  0.5516416284363503E-02  0.0000000000000000E+00
 -0.3063818583157557E+01  0.0000000000000000E+00 -0.5651620208207304E+00  0.0000000000000000E+00  0.5409722002913013E-03  0.0000000000000000E+00  0.5431227456048738E-02  0.0000000000000000E+00
 -0.3002264458423054E+01  0.0000000000000000E+00 -0.5667332840128556E+00  0.0000000000000000E+00  0.5423688994918252E-03  0.0000000000000000E+00  0.5276647532928564E-02  0.0000000000000000E+00
 -0.2959213484400635E+01  0.0000000000000000E+00 -0.5678157933719916E+00  0.0000000000000000E+00  0.5433122694148282E-03  0.0000000000000000E+00  0.5170150442622908E-02  0.0000000000000000E+00
 -0.2909053362189162E+01  0.0000000000000000E+00 -0.5690603614606280E+00  0.0000000000000000E+00  0.5443777495833420E-03  0.0000000000000000E+00  0.5047703475651523E-02  0.0000000000000000E+00
