                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      40                       2                       0                       1                       1  0.4221369850343424E+01  0.0000000000000000E+00
 -0.2982945845987586E+00 -0.3653055082318591E-16 -0.1440130270021666E+00 -0.1763650925537247E-16  0.1334630606222197E+00  0.1634451099954104E-16 -0.4852431502464961E+00 -0.5942514707575497E-16
 -0.2882781449193126E+00 -0.3530389074395730E-16 -0.1456798444338089E+00 -0.1784063551861485E-16  0.1317014020493521E+00  0.1612877004629577E-16 -0.4838702223379437E+00 -0.5925701189888808E-16
 -0.2771994239767581E+00 -0.3394713872986269E-16 -0.1473298835514675E+00 -0.1804270703100570E-16  0.1299384756335174E+00  0.1591287382706735E-16 -0.4823386906026215E+00 -0.5906945335514258E-16
 -0.2712999693988407E+00 -0.3322466391330652E-16 -0.1481391563105227E+00 -0.1814181436040711E-16  0.1290653479491059E+00  0.1580594652467119E-16 -0.4815242918475929E+00 -0.5896971827228507E-16
 -0.2649867528684611E+00 -0.3245151787168115E-16 -0.1489587929435690E+00 -0.1824219089831951E-16  0.1281744980785739E+00  0.1569684888042441E-16 -0.4806547715596777E+00 -0.5886323274854615E-16
 -0.2584313786988581E+00 -0.3164871607227941E-16 -0.1497640691314547E+00 -0.1834080878891189E-16  0.1272921215966535E+00  0.1558878892700173E-16 -0.4797546152506583E+00 -0.5875299539428885E-16
 -0.2443714993753071E+00 -0.2992687745128093E-16 -0.1513535005813974E+00 -0.1853545800267554E-16  0.1255265875725240E+00  0.1537257336785814E-16 -0.4778360453894293E+00 -0.5851803835033940E-16
 -0.2289740402531336E+00 -0.2804123254838372E-16 -0.1529097693943702E+00 -0.1872604596471754E-16  0.1237601770158613E+00  0.1515625046443844E-16 -0.4757653470693960E+00 -0.5826445094337655E-16
 -0.2207451344068708E+00 -0.2703348222787266E-16 -0.1536734251055019E+00 -0.1881956681694634E-16  0.1228766969257534E+00  0.1504805535799234E-16 -0.4746749859224200E+00 -0.5813092021452067E-16
 -0.2122343117292659E+00 -0.2599120705284871E-16 -0.1544189402784978E+00 -0.1891086609397887E-16  0.1220018490012547E+00  0.1494091738694453E-16 -0.4735587932041759E+00 -0.5799422603055774E-16
 -0.2031656248342500E+00 -0.2488061321500363E-16 -0.1551678664492112E+00 -0.1900258309775504E-16  0.1211091146646665E+00  0.1483158896216535E-16 -0.4723816553673319E+00 -0.5785006822215311E-16
 -0.1840026528308462E+00 -0.2253382598239175E-16 -0.1566123271409940E+00 -0.1917947851402365E-16  0.1193406306848621E+00  0.1461501213764428E-16 -0.4699366104092393E+00 -0.5755063657398317E-16
 -0.1737935573396624E+00 -0.2128357237084495E-16 -0.1573127948161672E+00 -0.1926526106365436E-16  0.1184561431462020E+00  0.1450669365433370E-16 -0.4686591264280884E+00 -0.5739418990713532E-16
 -0.1632552762438133E+00 -0.1999300514959029E-16 -0.1579904464190964E+00 -0.1934824945030078E-16  0.1175803557728838E+00  0.1439944063398691E-16 -0.4673583727990415E+00 -0.5723489353030617E-16
 -0.1520446525434239E+00 -0.1862009970647756E-16 -0.1586644069843860E+00 -0.1943078581520413E-16  0.1166865401429337E+00  0.1428997978896229E-16 -0.4659932771919195E+00 -0.5706771753372695E-16
 -0.1284142553564045E+00 -0.1572621067871116E-16 -0.1599416002671252E+00 -0.1958719688176404E-16  0.1149159578587020E+00  0.1407314599626115E-16 -0.4631780417238808E+00 -0.5672295062324897E-16
 -0.1158527322163380E+00 -0.1418786776812138E-16 -0.1605481759961260E+00 -0.1966148098426016E-16  0.1140304022948866E+00  0.1396469671759179E-16 -0.4617160051157878E+00 -0.5654390277801524E-16
 -0.8914172804521203E-01 -0.1091671319210327E-16 -0.1616897266309356E+00 -0.1980128061735858E-16  0.1122584570474223E+00  0.1374769601003464E-16 -0.4586818782517167E+00 -0.5617232940278608E-16
 -0.7510261001067006E-01 -0.9197417095717906E-17 -0.1622154313732832E+00 -0.1986566088035984E-16  0.1113811957362754E+00  0.1364026248436345E-16 -0.4571275503199762E+00 -0.5598197913014295E-16
 -0.6018713722070750E-01 -0.7370798494718198E-17 -0.1627226185718951E+00 -0.1992777339829470E-16  0.1104856536547744E+00  0.1353059021000225E-16 -0.4555055669396293E+00 -0.5578334345464174E-16
 -0.5261722396933292E-01 -0.6443751491406296E-17 -0.1629608406509510E+00 -0.1995694718895490E-16  0.1100445477743685E+00  0.1347657031954984E-16 -0.4546935829817643E+00 -0.5568390409914590E-16
 -0.4481545265267855E-01 -0.5488310064344254E-17 -0.1631934322303924E+00 -0.1998543144228205E-16  0.1095988533813559E+00  0.1342198849836976E-16 -0.4538643081087184E+00 -0.5558234721725701E-16
 -0.2898417115395867E-01 -0.3549537242963453E-17 -0.1636267755607260E+00 -0.2003850069452454E-16  0.1087207788842021E+00  0.1331445538613452E-16 -0.4522043110439956E+00 -0.5537905620806633E-16
 -0.1217141387015951E-01 -0.1490568303718854E-17 -0.1640331871252659E+00 -0.2008827175668957E-16  0.1078242934139612E+00  0.1320466757997326E-16 -0.4504737316533597E+00 -0.5516712135692508E-16
  0.2317272172262431E-01  0.2837839948514420E-17 -0.1647212377422238E+00 -0.2017253365526046E-16  0.1060481875389180E+00  0.1298715734249142E-16 -0.4469392998822290E+00 -0.5473427830139309E-16
  0.4192182885513410E-01  0.5133943352184313E-17 -0.1650013190090012E+00 -0.2020683371794646E-16  0.1051596483485605E+00  0.1287834267495259E-16 -0.4451208257314423E+00 -0.5451157944658376E-16
  0.6142723031381269E-01  0.7522666098429798E-17 -0.1652353044409868E+00 -0.2023548866897929E-16  0.1042706704306915E+00  0.1276947427878949E-16 -0.4432673775215259E+00 -0.5428459750481781E-16
  0.1028314269000403E+00  0.1259321778048894E-16 -0.1655535116473811E+00 -0.2027445781265693E-16  0.1024910502316773E+00  0.1255153366074742E-16 -0.4394533696044082E+00 -0.5381751624605573E-16
  0.1245629913177695E+00  0.1525456686095259E-16 -0.1656303419220387E+00 -0.2028386680765064E-16  0.1016096952980559E+00  0.1244359881091020E-16 -0.4375159227768452E+00 -0.5358024744046640E-16
  0.1476427025409594E+00  0.1808101630842507E-16 -0.1656494545748310E+00 -0.2028620743255716E-16  0.1007094097359845E+00  0.1233334562771927E-16 -0.4355034075902591E+00 -0.5333378541231759E-16
  0.1711671596394070E+00  0.2096193141715437E-16 -0.1656068438243899E+00 -0.2028098912064347E-16  0.9982677890376127E-01  0.1222525452536818E-16 -0.4334972467360579E+00 -0.5308810156545037E-16
  0.1961538627461243E+00  0.2402192001524304E-16 -0.1654974313349589E+00 -0.2026758995514663E-16  0.9892502294759074E-01  0.1211482127083455E-16 -0.4314133526170431E+00 -0.5283289813918903E-16
  0.2486931911134086E+00  0.3045613204667768E-16 -0.1650701873121274E+00 -0.2021526765264509E-16  0.9713707196465939E-01  0.1189586042600662E-16 -0.4271779506726575E+00 -0.5231421099575960E-16
  0.2762917323123948E+00  0.3383597856072516E-16 -0.1647471792996176E+00 -0.2017571057978317E-16  0.9625101764630330E-01  0.1178735006752208E-16 -0.4250304979567681E+00 -0.5205122388627616E-16
  0.2907331309255842E+00  0.3560453981941050E-16 -0.1645531840782444E+00 -0.2015195301709272E-16  0.9580071630724797E-01  0.1173220405816949E-16 -0.4239267741535022E+00 -0.5191605670399493E-16
  0.3056272210679479E+00  0.3742853980131628E-16 -0.1643360864496586E+00 -0.2012536622549771E-16  0.9534539285130697E-01  0.1167644301688000E-16 -0.4228019007356360E+00 -0.5177829944093137E-16
  0.3355526738491159E+00  0.4109335079746555E-16 -0.1638502001798454E+00 -0.2006586231899007E-16  0.9445702749727369E-01  0.1156764963815098E-16 -0.4205810052714377E+00 -0.5150631818878422E-16
  0.3673755998890665E+00  0.4499053524889840E-16 -0.1632647258288769E+00 -0.1999416239000044E-16  0.9354873477713485E-01  0.1145641586091029E-16 -0.4182746362454989E+00 -0.5122386944425736E-16
  0.3998555837335038E+00  0.4896818607404320E-16 -0.1625988600140090E+00 -0.1991261734611647E-16  0.9265754469142122E-01  0.1134727655232018E-16 -0.4159765528889847E+00 -0.5094243540158448E-16
  0.4344173208296607E+00  0.5320077814482128E-16 -0.1618196474145144E+00 -0.1981719132453383E-16  0.9174605503734967E-01  0.1123565126358872E-16 -0.4135896015354887E+00 -0.5065011816810654E-16
  0.4697155561244296E+00  0.5752356523175016E-16 -0.1609535872687282E+00 -0.1971112954599322E-16  0.9085143859009104E-01  0.1112609234672873E-16 -0.4112104575121279E+00 -0.5035875705681461E-16
  0.5073050676839062E+00  0.6212695273303271E-16 -0.1599583268053755E+00 -0.1958924529191694E-16  0.8993607709026948E-01  0.1101399289364681E-16 -0.4087382688825976E+00 -0.5005600126761034E-16
  0.5457261055470278E+00  0.6683217283693183E-16 -0.1588681735079279E+00 -0.1945574001728702E-16  0.8903730568570584E-01  0.1090392514127041E-16 -0.4062729975159833E+00 -0.4975409259879497E-16
  0.5866797776294592E+00  0.7184755117983982E-16 -0.1576299429506666E+00 -0.1930410050843137E-16  0.8811727114221897E-01  0.1079125340539179E-16 -0.4037102137014901E+00 -0.4944024209926238E-16
  0.6072953462841063E+00  0.7437223019639143E-16 -0.1569783132268060E+00 -0.1922429888287586E-16  0.8766806621165887E-01  0.1073624166735463E-16 -0.4024445615997019E+00 -0.4928524441973347E-16
  0.6285805113760700E+00  0.7697891112631105E-16 -0.1562864771787530E+00 -0.1913957340269758E-16  0.8721354819550327E-01  0.1068057926399065E-16 -0.4011540367758697E+00 -0.4912720071026085E-16
  0.6732901570250097E+00  0.8245426356980970E-16 -0.1547730205171490E+00 -0.1895422841706941E-16  0.8628791459523136E-01  0.1056722184141503E-16 -0.3984941099847362E+00 -0.4880145362718805E-16
  0.7190842022451776E+00  0.8806241665969846E-16 -0.1531425769966678E+00 -0.1875455667321463E-16  0.8537817110530910E-01  0.1045581039611718E-16 -0.3958382728851486E+00 -0.4847620738688137E-16
  0.7680117247136163E+00  0.9405431003781684E-16 -0.1513167653730552E+00 -0.1853095923714431E-16  0.8444585585212722E-01  0.1034163470705664E-16 -0.3930731306597615E+00 -0.4813757512933062E-16
  0.8181956134179510E+00  0.1002000639048699E-15 -0.1493606972128118E+00 -0.1829140997600870E-16  0.8352898337907676E-01  0.1022935021312188E-16 -0.3903098072483127E+00 -0.4779916561224666E-16
  0.8718947111368360E+00  0.1067763067187232E-15 -0.1471814742680388E+00 -0.1802453213561423E-16  0.8258870807879387E-01  0.1011419969944101E-16 -0.3874293434493269E+00 -0.4744641053509787E-16
  0.9270611936893017E+00  0.1135322523465328E-15 -0.1448579397976186E+00 -0.1773998123042336E-16  0.8166335328870777E-01  0.1000087642126554E-16 -0.3845469530501890E+00 -0.4709341951747815E-16
  0.9862013732705414E+00  0.1207748355090493E-15 -0.1422805337274676E+00 -0.1742434002103202E-16  0.8071360272724977E-01  0.9884565522757751E-17 -0.3815379103795135E+00 -0.4672491806996408E-16
  0.1016104516913599E+01  0.1244369144237406E-15 -0.1409462595067245E+00 -0.1726093855567024E-16  0.8024897992389135E-01  0.9827665639863376E-17 -0.3800467400233267E+00 -0.4654230236959534E-16
  0.1047078440970784E+01  0.1282301261191071E-15 -0.1395440017089646E+00 -0.1708921150330963E-16  0.7977816719171368E-01  0.9770007709317456E-17 -0.3785222443400441E+00 -0.4635560549371075E-16
  0.1112479647847571E+01  0.1362394639853102E-15 -0.1365226834628599E+00 -0.1671920673137987E-16  0.7881706672982142E-01  0.9652306848885915E-17 -0.3753658092665303E+00 -0.4596905368276122E-16
  0.1179957563094831E+01  0.1445031252773796E-15 -0.1333276497672109E+00 -0.1632792795252542E-16  0.7786940220040044E-01  0.9536251415623825E-17 -0.3721936773808688E+00 -0.4558057956673638E-16
  0.1252644099831611E+01  0.1534046587329600E-15 -0.1298112392685988E+00 -0.1589729186636407E-16  0.7689461705079169E-01  0.9416874664291353E-17 -0.3688654312778343E+00 -0.4517298697305078E-16
  0.1327861827420048E+01  0.1626161736659917E-15 -0.1261027481498129E+00 -0.1544313268853532E-16  0.7593220890593465E-01  0.9299013658884102E-17 -0.3655113484014783E+00 -0.4476223028719034E-16
  0.1367700178400311E+01  0.1674949645671205E-15 -0.1241138999391888E+00 -0.1519956902902224E-16  0.7544030346074823E-01  0.9238772615991031E-17 -0.3637699321674447E+00 -0.4454896830549110E-16
  0.1409149880081609E+01  0.1725710890160819E-15 -0.1220286797679482E+00 -0.1494420320819951E-16  0.7494086084090261E-01  0.9177608535415860E-17 -0.3619821698655668E+00 -0.4433003056742799E-16
  0.1493560173948197E+01  0.1829083686359623E-15 -0.1177382887851750E+00 -0.1441878184978513E-16  0.7396048108828045E-01  0.9057546642816100E-17 -0.3584125006885735E+00 -0.4389287217426601E-16
  0.1585142465486787E+01  0.1941239646550937E-15 -0.1130272328143393E+00 -0.1384184388825633E-16  0.7294873334171066E-01  0.8933643278877977E-17 -0.3546422159354689E+00 -0.4343114545878963E-16
  0.1631898228507874E+01  0.1998498942076404E-15 -0.1106033950994626E+00 -0.1354500937833869E-16  0.7245163448698506E-01  0.8872766226748024E-17 -0.3527566807651705E+00 -0.4320023399769108E-16
  0.1680663912481231E+01  0.2058219680862607E-15 -0.1080638293280076E+00 -0.1323400226901504E-16  0.7194632474076953E-01  0.8810883630419945E-17 -0.3508166563909076E+00 -0.4296264953367019E-16
  0.1784802718819485E+01  0.2185752936711776E-15 -0.1026065999954791E+00 -0.1256568442558563E-16  0.7090947868205894E-01  0.8683906609719095E-17 -0.3467592032172318E+00 -0.4246575482948695E-16
  0.1894002893149271E+01  0.2319484580671081E-15 -0.9684330291646047E-01 -0.1185988409355008E-16  0.6987964821220040E-01  0.8557788750861428E-17 -0.3426246669995263E+00 -0.4195942017498977E-16
  0.1952471373061874E+01  0.2391087817447062E-15 -0.9374347821719589E-01 -0.1148026505396286E-16  0.6935066555739051E-01  0.8493007059359690E-17 -0.3404594612845827E+00 -0.4169425895015964E-16
  0.2013787465350695E+01  0.2466178373604790E-15 -0.9048342792676572E-01 -0.1108102403863939E-16  0.6881163538844717E-01  0.8426994902255657E-17 -0.3382231640807060E+00 -0.4142039152889266E-16
  0.2140241824211553E+01  0.2621040299421971E-15 -0.8373277102898789E-01 -0.1025430700243882E-16  0.6774754101083658E-01  0.8296680924902505E-17 -0.3337173484705381E+00 -0.4086858826243863E-16
  0.2208318079001733E+01  0.2704409666948705E-15 -0.8008487852607245E-01 -0.9807569014705922E-17  0.6719957707319558E-01  0.8229574696674481E-17 -0.3313495107179396E+00 -0.4057861176997663E-16
  0.2280000025188752E+01  0.2792194732903290E-15 -0.7623366024201747E-01 -0.9335930800267354E-17  0.6664016759048172E-01  0.8161066793432662E-17 -0.3288981062978624E+00 -0.4027840131233031E-16
  0.2428795001475581E+01  0.2974416024342162E-15 -0.6820550042869515E-01 -0.8352764778424496E-17  0.6553259179845726E-01  0.8025427878581079E-17 -0.3239409637131179E+00 -0.3967132643239788E-16
  0.2509457911026827E+01  0.3073199598334007E-15 -0.6383497598903072E-01 -0.7817529901861461E-17  0.6496042122998255E-01  0.7955357193056191E-17 -0.3213261367233783E+00 -0.3935110248206700E-16
  0.2594839212000803E+01  0.3177761535278825E-15 -0.5919510347124320E-01 -0.7249309399125436E-17  0.6437492750658340E-01  0.7883654891628026E-17 -0.3186116200400736E+00 -0.3901867006532289E-16
  0.2637585682801877E+01  0.3230110863920205E-15 -0.5686701239150069E-01 -0.6964200470232419E-17  0.6408922229484014E-01  0.7848666094321915E-17 -0.3172726501765955E+00 -0.3885469354957656E-16
  0.2681580681510078E+01  0.3283989198266696E-15 -0.5446743983365462E-01 -0.6670337585003617E-17  0.6380014681173951E-01  0.7813264557812800E-17 -0.3159081769767305E+00 -0.3868759377590285E-16
  0.2773564046444637E+01  0.3396636331708606E-15 -0.4943936279596078E-01 -0.6054575739995811E-17  0.6321142589109632E-01  0.7741167038707124E-17 -0.3130987564250722E+00 -0.3834353898729815E-16
  0.2871334473079343E+01  0.3516370571738069E-15 -0.4407953317212677E-01 -0.5398185920715462E-17  0.6260780886058302E-01  0.7667245272274230E-17 -0.3101753155191470E+00 -0.3798552073250436E-16
  0.2975531026698175E+01  0.3643974547609558E-15 -0.3835162100029858E-01 -0.4696718990012807E-17  0.6198821167697780E-01  0.7591366501507946E-17 -0.3071286760585588E+00 -0.3761241500614784E-16
  0.3027978477955867E+01  0.3708204150915727E-15 -0.3546293691145574E-01 -0.4342957217697880E-17  0.6168513079255841E-01  0.7554249798009248E-17 -0.3056213277851553E+00 -0.3742781808232545E-16
  0.3082160672115411E+01  0.3774558201563993E-15 -0.3247511524688777E-01 -0.3977054593904251E-17  0.6137794984311390E-01  0.7516630981359623E-17 -0.3040819770349316E+00 -0.3723930198542281E-16
  0.3138174754298062E+01  0.3843155668016153E-15 -0.2938275340552027E-01 -0.3598349490820639E-17  0.6106651443252398E-01  0.7478491143487615E-17 -0.3025092639949783E+00 -0.3704670018638719E-16
  0.3196126043133106E+01  0.3914125528394453E-15 -0.2617999468458673E-01 -0.3206124669217386E-17  0.6075065681822600E-01  0.7439809741853979E-17 -0.3009017205394035E+00 -0.3684983289165119E-16
  0.3318307483281362E+01  0.4063754637987230E-15 -0.1941704920076900E-01 -0.2377902715260843E-17  0.6010493861837996E-01  0.7360732069194717E-17 -0.2975756188030856E+00 -0.3644250290714918E-16
  0.3449748941085739E+01  0.4224723998562621E-15 -0.1212848770644065E-01 -0.1485311364819057E-17  0.5943924022157587E-01  0.7279207528110350E-17 -0.2940901490989055E+00 -0.3601565597547425E-16
  0.3587130269841427E+01  0.4392967603085885E-15 -0.4499362428338770E-02 -0.5510129796068937E-18  0.5877345202692140E-01  0.7197671989960980E-17 -0.2905460273091506E+00 -0.3558162623491307E-16
  0.3659941363762942E+01  0.4482135476199285E-15 -0.4524629620129553E-03 -0.5541073181618963E-19  0.5843231123038140E-01  0.7155894291506852E-17 -0.2887073041573419E+00 -0.3535644759267501E-16
  0.3735751212490301E+01  0.4574975764787091E-15  0.3763304129323328E-02  0.4608718356193830E-18  0.5808531630229721E-01  0.7113399668706986E-17 -0.2868209781212513E+00 -0.3512543927845034E-16
  0.3893747076934515E+01  0.4768464894457217E-15  0.1255565209148245E-01  0.1537623914504175E-17  0.5738766222491288E-01  0.7027961685428903E-17 -0.2829788260425029E+00 -0.3465491135394268E-16
  0.3977950161601519E+01  0.4871583932572997E-15  0.1724386342025241E-01  0.2111764214254625E-17  0.5702926118095896E-01  0.6984070216299978E-17 -0.2809792594709916E+00 -0.3441003507379435E-16
  0.4065982540589022E+01  0.4979392503721368E-15  0.2214660935420145E-01  0.2712177425758964E-17  0.5666401708267559E-01  0.6939340714712960E-17 -0.2789233067735126E+00 -0.3415825348477774E-16
  0.4155224069239379E+01  0.5088681856134045E-15  0.2711782181778919E-01  0.3320975368900379E-17  0.5630321816590297E-01  0.6895155590856819E-17 -0.2768742455462775E+00 -0.3390731585745870E-16
  0.4248653577770657E+01  0.5203100004702785E-15  0.3232335992243516E-01  0.3958469926669806E-17  0.5593526370017585E-01  0.6850094164988348E-17 -0.2747659119609722E+00 -0.3364911945978080E-16
  0.4449511616086713E+01  0.5449080158409560E-15  0.4351787207744993E-01  0.5329402274535304E-17  0.5517618303433693E-01  0.6757133594216922E-17 -0.2703565584332458E+00 -0.3310912939137688E-16
  0.4557777930181832E+01  0.5581668153421629E-15  0.4955274473984832E-01  0.6068461023462109E-17  0.5478414285266862E-01  0.6709122518855196E-17 -0.2680478045486555E+00 -0.3282638858589863E-16
  0.4614081504096245E+01  0.5650620144996472E-15  0.5269122418239309E-01  0.6452813903812332E-17  0.5458476306849903E-01  0.6684705537405398E-17 -0.2668653648049182E+00 -0.3268158148116338E-16
  0.4671919443638571E+01  0.5721451192526259E-15  0.5591530703151702E-01  0.6847650177948880E-17  0.5438304561943886E-01  0.6660002274573029E-17 -0.2656633698256480E+00 -0.3253437955076794E-16
  0.4792492977017350E+01  0.5869111184240468E-15  0.6263681512377328E-01  0.7670797515011348E-17  0.5397227397093056E-01  0.6609697256120413E-17 -0.2631979295869878E+00 -0.3223245020109151E-16
  0.4920154365554961E+01  0.6025451295087758E-15  0.6975355540461445E-01  0.8542346835540867E-17  0.5355115186691710E-01  0.6558124672447383E-17 -0.2606457077657855E+00 -0.3191989317268656E-16
  0.4984080956030102E+01  0.6103738789493544E-15  0.7331713037616792E-01  0.8978758903784321E-17  0.5334539755286070E-01  0.6532927036235391E-17 -0.2593896590863362E+00 -0.3176607157320049E-16
  0.5049898349315546E+01  0.6184341849508785E-15  0.7698604086769656E-01  0.9428070852765190E-17  0.5313700010294536E-01  0.6507405709236461E-17 -0.2581113999348790E+00 -0.3160952997536920E-16
  0.5187601476671014E+01  0.6352979543657239E-15  0.8466213534440005E-01  0.1036812130584995E-16  0.5271187574874067E-01  0.6455342991274824E-17 -0.2554848377899803E+00 -0.3128786888301800E-16
  0.5334146083020614E+01  0.6532444926755586E-15  0.9283073849675910E-01  0.1136848667625410E-16  0.5227493747653818E-01  0.6401833485627050E-17 -0.2527588845434784E+00 -0.3095403589122262E-16
  0.5490566898938216E+01  0.6724005178289096E-15  0.1015488448807528E+00  0.1243614678403250E-16  0.5182521657413869E-01  0.6346758559263730E-17 -0.2499252605813422E+00 -0.3060701703970089E-16
  0.5658083654932753E+01  0.6929154037321353E-15  0.1108829302621087E+00  0.1357924256255707E-16  0.5136161181116689E-01  0.6289983350359443E-17 -0.2469744857398639E+00 -0.3024565134323879E-16
  0.5746444815568847E+01  0.7037365249863290E-15  0.1158045973802893E+00  0.1418197295083192E-16  0.5112421917372296E-01  0.6260911137000757E-17 -0.2454518581152502E+00 -0.3005918323856116E-16
  0.5838140551326048E+01  0.7149660139153808E-15  0.1209102035331426E+00  0.1480722937411180E-16  0.5088286563990919E-01  0.6231353853735962E-17 -0.2438956918112861E+00 -0.2986860783025209E-16
  0.5933395051512488E+01  0.7266313257911514E-15  0.1262114044801616E+00  0.1545643925125218E-16  0.5063736009391914E-01  0.6201288095628999E-17 -0.2423043126389072E+00 -0.2967372008928373E-16
  0.6032453275946049E+01  0.7387624595393293E-15  0.1317207265428742E+00  0.1613113661420947E-16  0.5038749734038499E-01  0.6170688733494826E-17 -0.2406759102193695E+00 -0.2947429830820266E-16
  0.6243106326554313E+01  0.7645600179551329E-15  0.1434213286449346E+00  0.1756404710544798E-16  0.4987377909483914E-01  0.6107776392987692E-17 -0.2372998176566522E+00 -0.2906084621314697E-16
  0.6351764656554380E+01  0.7778668255586609E-15  0.1494458523294818E+00  0.1830183847011479E-16  0.4961776213944479E-01  0.6076423358492580E-17 -0.2356031280936634E+00 -0.2885306166890087E-16
  0.6465195423213895E+01  0.7917580880901013E-15  0.1557252988825206E+00  0.1907084888227437E-16  0.4935670455930464E-01  0.6044453025501400E-17 -0.2338631778642891E+00 -0.2863997922099298E-16
  0.6583775970479904E+01  0.8062800168551474E-15  0.1622774539177163E+00  0.1987325645141134E-16  0.4909031591558301E-01  0.6011829825515110E-17 -0.2320773483131151E+00 -0.2842127817662618E-16
  0.6707928013530282E+01  0.8214842570680722E-15  0.1691219365111925E+00  0.2071146382140337E-16  0.4881827909477259E-01  0.5978514923329541E-17 -0.2302427825241457E+00 -0.2819660866449752E-16
  0.6956035315563734E+01  0.8518686383961076E-15  0.1827476742745229E+00  0.2238013543519175E-16  0.4829463853873828E-01  0.5914387450244425E-17 -0.2266803300829819E+00 -0.2776033406657894E-16
  0.7089135875712591E+01  0.8681687558912094E-15  0.1900263185637963E+00  0.2327151227829084E-16  0.4802418280678181E-01  0.5881266175599269E-17 -0.2248244166424040E+00 -0.2753305022112910E-16
  0.7219027557882923E+01  0.8840758991717856E-15  0.1971081347595928E+00  0.2413878463192404E-16  0.4776693472303068E-01  0.5849762371364008E-17 -0.2230491303795542E+00 -0.2731564035719217E-16
  0.7352346030677041E+01  0.9004027032692385E-15  0.2043552087167773E+00  0.2502629522440906E-16  0.4750949281850025E-01  0.5818234830929049E-17 -0.2212629174066318E+00 -0.2709689235720368E-16
  0.7482291676596687E+01  0.9163164552031016E-15  0.2113982237507937E+00  0.2588881580618455E-16  0.4726474811537914E-01  0.5788262249200495E-17 -0.2195560515014108E+00 -0.2688786157046342E-16
  0.7618447843146995E+01  0.9329907765581025E-15  0.2187560061414203E+00  0.2678988427153491E-16  0.4701460565567668E-01  0.5757628632939950E-17 -0.2178028637333156E+00 -0.2667315799161321E-16
  0.7751159424465939E+01  0.9492432578853053E-15  0.2259059622318916E+00  0.2766550135555889E-16  0.4677676072009916E-01  0.5728501029035107E-17 -0.2161278466721425E+00 -0.2646802756336493E-16
  0.7890212092286145E+01  0.9662722983411967E-15  0.2333741041519489E+00  0.2858008496535652E-16  0.4653363455100632E-01  0.5698726660558256E-17 -0.2144076446808909E+00 -0.2625736357711761E-16
  0.8025792899151767E+01  0.9828761584565767E-15  0.2406319071090856E+00  0.2946890948138648E-16  0.4630233878361202E-01  0.5670401098438682E-17 -0.2127637489833390E+00 -0.2605604441670370E-16
  0.8316955118107987E+01  0.1018533246404314E-14  0.2561354766326277E+00  0.3136754916062292E-16  0.4582389118162077E-01  0.5611808166004849E-17 -0.2093406236472758E+00 -0.2563683246811471E-16
  0.8457568610260822E+01  0.1035753432712504E-14  0.2635805540564466E+00  0.3227930818427133E-16  0.4560133130287254E-01  0.5584552441692085E-17 -0.2077380920369662E+00 -0.2544057894740489E-16
  0.8604944368248935E+01  0.1053801757741710E-14  0.2713537836460678E+00  0.3323125425786804E-16  0.4537371251497151E-01  0.5556677179689206E-17 -0.2060925846946145E+00 -0.2523906241742644E-16
  0.8748322061389281E+01  0.1071360461039056E-14  0.2788871348280386E+00  0.3415382369905338E-16  0.4515759854844737E-01  0.5530210851953724E-17 -0.2045243251097265E+00 -0.2504700600933992E-16
  0.8898584160454885E+01  0.1089762260904441E-14  0.2867519526478415E+00  0.3511698609594325E-16  0.4493654186478614E-01  0.5503139215946137E-17 -0.2029144148732224E+00 -0.2484984886753499E-16
  0.9044823620110972E+01  0.1107671429522128E-14  0.2943771711077621E+00  0.3605080603391736E-16  0.4472654754803937E-01  0.5477422329161831E-17 -0.2013798581774791E+00 -0.2466191987297977E-16
  0.9198082681106980E+01  0.1126440251371037E-14  0.3023383124230888E+00  0.3702576465685481E-16  0.4451171825563084E-01  0.5451113328630711E-17 -0.1998049217971103E+00 -0.2446904579327184E-16
  0.9347262124393600E+01  0.1144709464142991E-14  0.3100582403409174E+00  0.3797118315827653E-16  0.4430757673515037E-01  0.5426113202667764E-17 -0.1983037849212097E+00 -0.2428520954625647E-16
  0.9503601900143819E+01  0.1163855564738183E-14  0.3181176962209863E+00  0.3895818184291609E-16  0.4409870482406474E-01  0.5400533770933483E-17 -0.1967634371374986E+00 -0.2409657134796691E-16
  0.9667743598847695E+01  0.1183957125330614E-14  0.3265447737903080E+00  0.3999020120005972E-16  0.4388478704918356E-01  0.5374336399104587E-17 -0.1951813902983187E+00 -0.2390282648819662E-16
  0.9827418160949192E+01  0.1203511619468900E-14  0.3347078328483719E+00  0.4098988761473060E-16  0.4368177202437074E-01  0.5349474229073001E-17 -0.1936759399562097E+00 -0.2371846199392272E-16
  0.1014607148556041E+02  0.1242535396871178E-14  0.3508932288935021E+00  0.4297202696069068E-16  0.4329087902705501E-01  0.5301603643275820E-17 -0.1907666721602296E+00 -0.2336217944450176E-16
  0.1031730708867071E+02  0.1263505710196089E-14  0.3595305493566274E+00  0.4402979364652832E-16  0.4308830303604060E-01  0.5276795239377831E-17 -0.1892536960001694E+00 -0.2317689330334137E-16
  0.1048409387518506E+02  0.1283931200620575E-14  0.3679018472249289E+00  0.4505498196044077E-16  0.4289577109430619E-01  0.5253216876759963E-17 -0.1878125587995539E+00 -0.2300040489735478E-16
